season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,3,13.94,15.15,93,23.9994,9,25,2,2011,100.84078
1,0,1,3,17.22,21.21,94,22.0028,10,25,2,2011,77.36956
1,0,1,1,21.32,25.0,77,30.0026,11,25,2,2011,92.607796
1,0,1,3,22.14,25.76,60,31.0009,12,25,2,2011,72.13117
1,0,1,3,22.14,25.76,60,31.0009,13,25,2,2011,73.03078
1,0,1,3,22.96,26.515,56,40.9973,14,25,2,2011,89.4441
1,0,1,1,18.86,22.725,41,54.002,15,25,2,2011,121.49289
1,0,1,1,13.12,14.395,49,31.0009,16,25,2,2011,127.91579
1,0,1,1,13.12,13.635,49,50.0021,17,25,2,2011,107.28737
1,0,1,1,13.12,14.395,49,32.9975,18,25,2,2011,143.4503
1,0,1,1,12.3,13.635,52,30.0026,19,25,2,2011,105.64582
1,0,1,1,12.3,12.88,49,40.9973,20,25,2,2011,57.773197
1,0,1,1,11.48,12.88,48,26.0027,21,25,2,2011,51.885773
1,0,1,1,10.66,10.605,48,30.0026,22,25,2,2011,31.86369
1,0,1,1,10.66,11.365,48,22.0028,23,25,2,2011,26.714466
1,0,0,1,9.84,11.365,52,12.998,0,26,2,2011,37.251312
1,0,0,1,9.84,10.605,52,19.9995,1,26,2,2011,31.077377
1,0,0,1,9.02,9.85,60,23.9994,2,26,2,2011,28.167625
1,0,0,1,9.02,11.365,55,8.9981,3,26,2,2011,29.885668
1,0,0,2,9.02,12.88,60,6.0032,4,26,2,2011,27.10653
1,0,0,2,9.02,12.12,64,7.0015,5,26,2,2011,20.51761
1,0,0,1,9.02,13.635,60,0.0,6,26,2,2011,18.131191
1,0,0,1,9.02,12.88,60,6.0032,7,26,2,2011,17.524305
1,0,0,2,9.84,14.395,60,0.0,8,26,2,2011,22.003975
1,0,0,2,10.66,12.88,56,11.0014,9,26,2,2011,31.214058
1,0,0,2,12.3,15.15,49,8.9981,10,26,2,2011,42.034782
1,0,0,1,12.3,16.665,45,0.0,11,26,2,2011,87.28258
1,0,0,2,13.12,15.91,45,11.0014,12,26,2,2011,80.89759
1,0,0,2,13.94,15.91,42,16.9979,13,26,2,2011,98.93154
1,0,0,2,13.94,15.15,36,22.0028,14,26,2,2011,95.90118
1,0,0,2,14.76,16.665,40,19.0012,15,26,2,2011,124.15392
1,0,0,1,14.76,16.665,46,19.0012,16,26,2,2011,150.23628
1,0,0,1,14.76,17.425,43,15.0013,17,26,2,2011,146.89249
1,0,0,1,13.94,16.665,46,12.998,18,26,2,2011,118.192474
1,0,0,1,13.12,15.15,49,16.9979,19,26,2,2011,78.68659
1,0,0,1,12.3,15.15,56,11.0014,20,26,2,2011,73.32236
1,0,0,1,11.48,13.635,65,16.9979,21,26,2,2011,54.29066
1,0,0,1,11.48,13.635,75,15.0013,22,26,2,2011,48.244724
1,0,0,1,11.48,12.88,75,19.0012,23,26,2,2011,39.96822
1,0,0,1,10.66,12.12,87,19.0012,0,27,2,2011,34.8203
1,0,0,1,10.66,12.88,87,12.998,1,27,2,2011,36.06514
1,0,0,1,10.66,13.635,87,8.9981,2,27,2,2011,33.338345
1,0,0,1,10.66,14.395,87,6.0032,3,27,2,2011,28.092451
1,0,0,1,9.84,12.12,87,8.9981,4,27,2,2011,22.04314
1,0,0,1,9.84,14.395,87,0.0,6,27,2,2011,10.951587
1,0,0,1,9.84,12.12,87,8.9981,7,27,2,2011,16.513777
1,0,0,1,10.66,15.15,87,0.0,8,27,2,2011,19.368586
1,0,0,1,11.48,15.15,87,6.0032,9,27,2,2011,35.396954
1,0,0,1,12.3,15.15,81,11.0014,10,27,2,2011,54.810112
1,0,0,1,14.76,17.425,62,8.9981,11,27,2,2011,112.98104
1,0,0,1,16.4,20.455,54,6.0032,12,27,2,2011,183.74066
1,0,0,1,17.22,21.21,47,0.0,13,27,2,2011,210.96683
1,0,0,1,18.04,21.97,47,6.0032,14,27,2,2011,240.12895
1,0,0,1,18.86,22.725,44,8.9981,15,27,2,2011,256.64832
1,0,0,1,19.68,23.485,44,11.0014,16,27,2,2011,265.90625
1,0,0,1,17.22,21.21,54,12.998,17,27,2,2011,202.17929
1,0,0,1,16.4,20.455,54,12.998,18,27,2,2011,160.52783
1,0,0,1,16.4,20.455,54,8.9981,19,27,2,2011,137.25221
1,0,0,1,16.4,20.455,54,6.0032,20,27,2,2011,112.59184
1,0,0,1,15.58,19.695,62,11.0014,21,27,2,2011,80.94474
1,0,0,2,15.58,19.695,62,7.0015,22,27,2,2011,64.918755
1,0,0,2,14.76,17.425,62,11.0014,23,27,2,2011,50.135223
1,0,1,2,14.76,18.18,66,7.0015,0,28,2,2011,20.038576
1,0,1,3,13.94,15.15,87,23.9994,1,28,2,2011,12.583895
1,0,1,3,13.12,15.91,93,11.0014,3,28,2,2011,3.9536464
1,0,1,2,13.94,18.18,93,0.0,5,28,2,2011,0.23357034
1,0,1,2,13.94,17.425,96,7.0015,6,28,2,2011,18.091503
1,0,1,2,14.76,18.18,93,7.0015,7,28,2,2011,69.271194
1,0,1,2,13.94,15.15,93,19.9995,8,28,2,2011,112.882454
1,0,1,1,17.22,21.21,82,19.0012,9,28,2,2011,204.01877
1,0,1,2,21.32,25.0,72,32.9975,10,28,2,2011,114.01647
1,0,1,2,22.96,26.515,64,19.9995,11,28,2,2011,98.0741
1,0,1,2,22.96,26.515,64,19.9995,12,28,2,2011,102.18918
1,0,1,3,18.86,22.725,94,15.0013,13,28,2,2011,50.079727
1,0,1,3,17.22,21.21,100,19.9995,14,28,2,2011,47.717506
1,0,1,3,17.22,21.21,100,19.9995,15,28,2,2011,58.487053
1,0,1,3,17.22,21.21,100,8.9981,16,28,2,2011,89.02623
1,0,1,3,16.4,20.455,100,19.9995,17,28,2,2011,123.752655
1,0,1,3,18.86,22.725,94,12.998,18,28,2,2011,151.49167
1,0,1,3,18.04,21.97,88,40.9973,19,28,2,2011,75.95974
1,0,1,3,18.04,21.97,88,40.9973,20,28,2,2011,55.567963
1,0,1,2,15.58,19.695,87,26.0027,21,28,2,2011,70.318985
1,0,1,3,13.94,15.15,93,27.9993,22,28,2,2011,40.897346
1,0,1,2,13.12,14.395,81,26.0027,23,28,2,2011,35.075657
1,0,0,1,13.94,15.15,49,27.9993,0,20,3,2011,25.208672
1,0,0,1,13.12,14.395,53,23.9994,1,20,3,2011,26.036009
1,0,0,1,12.3,14.395,52,19.0012,2,20,3,2011,24.965488
1,0,0,1,11.48,13.635,56,16.9979,3,20,3,2011,19.578695
1,0,0,1,10.66,12.88,56,15.0013,4,20,3,2011,13.994312
1,0,0,1,10.66,12.88,60,12.998,5,20,3,2011,9.325475
1,0,0,1,10.66,12.88,60,15.0013,6,20,3,2011,10.509303
1,0,0,1,9.84,11.365,60,15.0013,7,20,3,2011,15.612339
1,0,0,1,11.48,13.635,56,11.0014,8,20,3,2011,27.746431
1,0,0,1,12.3,15.15,52,8.9981,9,20,3,2011,57.33756
1,0,0,2,13.12,17.425,45,0.0,10,20,3,2011,67.74053
1,0,0,1,13.94,17.425,39,7.0015,11,20,3,2011,137.84473
1,0,0,1,14.76,18.18,40,7.0015,12,20,3,2011,189.87268
1,0,0,1,15.58,19.695,34,0.0,13,20,3,2011,206.3783
1,0,0,1,16.4,20.455,30,0.0,14,20,3,2011,220.22086
1,0,0,1,16.4,20.455,32,6.0032,15,20,3,2011,228.3737
1,0,0,1,17.22,21.21,32,0.0,16,20,3,2011,233.99442
1,0,0,1,16.4,20.455,35,19.0012,17,20,3,2011,185.78954
1,0,0,1,15.58,19.695,40,23.9994,18,20,3,2011,127.05109
1,0,0,1,14.76,16.665,43,19.0012,19,20,3,2011,90.76824
1,0,0,1,14.76,16.665,46,19.0012,20,20,3,2011,73.19362
1,0,0,2,13.94,15.91,53,19.0012,21,20,3,2011,56.79551
1,0,0,2,13.94,15.15,53,22.0028,22,20,3,2011,46.631424
1,0,0,3,13.94,15.15,61,26.0027,23,20,3,2011,37.067772
2,0,1,3,13.94,15.15,66,26.0027,0,21,3,2011,9.786257
2,0,1,2,13.94,15.15,71,26.0027,1,21,3,2011,6.5746675
2,0,1,2,13.94,15.15,71,22.0028,2,21,3,2011,2.0436585
2,0,1,2,13.94,15.15,71,22.0028,3,21,3,2011,-2.441858
2,0,1,1,13.12,15.15,81,19.9995,5,21,3,2011,-0.6258216
2,0,1,3,13.12,15.15,76,16.9979,6,21,3,2011,14.647826
2,0,1,3,12.3,13.635,87,27.9993,7,21,3,2011,46.06801
2,0,1,2,12.3,13.635,87,27.9993,8,21,3,2011,146.41623
2,0,1,2,13.94,15.15,81,22.0028,9,21,3,2011,135.79022
2,0,1,2,15.58,19.695,76,26.0027,10,21,3,2011,70.31234
2,0,1,2,17.22,21.21,71,19.9995,11,21,3,2011,84.016685
2,0,1,2,18.04,21.97,77,16.9979,12,21,3,2011,94.666794
2,0,1,2,20.5,24.24,63,15.0013,13,21,3,2011,129.48788
2,0,1,2,22.14,25.76,64,15.0013,14,21,3,2011,137.35843
2,0,1,2,22.96,26.515,60,15.0013,15,21,3,2011,146.53279
2,0,1,2,22.14,25.76,64,19.0012,16,21,3,2011,167.6583
2,0,1,2,22.14,25.76,64,16.9979,17,21,3,2011,349.82977
2,0,1,2,21.32,25.0,72,15.0013,18,21,3,2011,341.0832
2,0,1,1,23.78,27.275,60,27.9993,19,21,3,2011,275.66006
2,0,1,1,22.96,26.515,64,12.998,20,21,3,2011,228.92773
2,0,1,1,18.86,22.725,94,12.998,21,21,3,2011,123.9919
2,0,1,1,18.86,22.725,88,15.0013,22,21,3,2011,93.435356
2,0,1,1,18.86,22.725,88,6.0032,23,21,3,2011,85.31711
2,0,1,1,18.86,22.725,88,12.998,0,22,3,2011,27.699877
2,0,1,1,17.22,21.21,100,8.9981,1,22,3,2011,16.364414
2,0,1,1,18.04,21.97,94,6.0032,2,22,3,2011,9.150559
2,0,1,1,18.04,21.97,82,15.0013,3,22,3,2011,2.7151916
2,0,1,2,17.22,21.21,82,11.0014,4,22,3,2011,-1.4851844
2,0,1,2,16.4,20.455,87,8.9981,5,22,3,2011,2.507859
2,0,1,1,16.4,20.455,87,16.9979,6,22,3,2011,46.8106
2,0,1,2,16.4,20.455,76,7.0015,7,22,3,2011,144.20781
2,0,1,2,16.4,20.455,58,19.9995,8,22,3,2011,280.15677
2,0,1,2,16.4,20.455,58,31.0009,9,22,3,2011,143.2464
2,0,1,2,18.04,21.97,54,19.9995,10,22,3,2011,91.60779
2,0,1,1,18.04,21.97,51,22.0028,11,22,3,2011,110.869064
2,0,1,1,18.86,22.725,47,16.9979,12,22,3,2011,135.57237
2,0,1,1,20.5,24.24,45,15.0013,13,22,3,2011,151.93062
2,0,1,1,20.5,24.24,42,22.0028,14,22,3,2011,149.46446
2,0,1,1,20.5,24.24,42,15.0013,15,22,3,2011,156.83395
2,0,1,1,20.5,24.24,42,7.0015,16,22,3,2011,210.13521
2,0,1,1,20.5,24.24,42,7.0015,17,22,3,2011,411.2459
2,0,1,1,19.68,23.485,44,6.0032,18,22,3,2011,374.6481
2,0,1,2,18.04,21.97,54,16.9979,19,22,3,2011,225.56631
2,0,1,2,18.04,21.97,54,23.9994,20,22,3,2011,141.23753
2,0,1,2,17.22,21.21,54,19.0012,21,22,3,2011,100.06988
2,0,1,2,16.4,20.455,58,16.9979,22,22,3,2011,72.39849
2,0,1,2,16.4,20.455,58,16.9979,23,22,3,2011,54.914898
2,0,1,3,14.76,17.425,71,15.0013,0,23,3,2011,15.465551
2,0,1,3,13.94,15.91,76,15.0013,1,23,3,2011,8.7860985
2,0,1,3,13.94,15.91,76,15.0013,2,23,3,2011,3.6652334
2,0,1,2,13.94,15.91,76,16.9979,3,23,3,2011,-1.3920186
2,0,1,3,13.12,15.91,87,12.998,5,23,3,2011,-1.4191859
2,0,1,2,13.94,15.91,87,16.9979,6,23,3,2011,22.194132
2,0,1,2,13.12,15.15,93,15.0013,7,23,3,2011,83.10577
2,0,1,2,13.12,15.91,87,12.998,8,23,3,2011,209.80923
2,0,1,2,13.12,15.15,81,16.9979,9,23,3,2011,156.28424
2,0,1,2,13.94,15.91,81,19.0012,10,23,3,2011,71.85647
2,0,1,2,13.94,16.665,87,12.998,11,23,3,2011,63.91595
2,0,1,2,13.94,15.91,87,15.0013,12,23,3,2011,65.02303
2,0,1,3,13.94,16.665,87,8.9981,13,23,3,2011,53.509235
2,0,1,2,14.76,18.18,87,7.0015,14,23,3,2011,85.44
2,0,1,2,15.58,19.695,82,15.0013,15,23,3,2011,96.07026
2,0,1,2,16.4,20.455,76,15.0013,16,23,3,2011,129.08665
2,0,1,2,16.4,20.455,76,15.0013,17,23,3,2011,245.38347
2,0,1,3,15.58,19.695,82,16.9979,18,23,3,2011,184.58232
2,0,1,3,15.58,19.695,82,16.9979,19,23,3,2011,147.6628
2,0,1,3,14.76,15.15,87,43.0006,20,23,3,2011,54.274025
2,0,1,3,13.12,14.395,100,27.9993,21,23,3,2011,50.073444
2,0,1,2,13.12,15.91,93,11.0014,22,23,3,2011,65.08179
2,0,1,3,13.12,16.665,90,0.0,23,23,3,2011,53.687103
2,0,1,2,13.12,15.15,93,15.0013,0,24,3,2011,16.542936
2,0,1,2,12.3,14.395,100,15.0013,1,24,3,2011,6.882845
2,0,1,2,12.3,14.395,100,16.9979,2,24,3,2011,-0.96010476
2,0,1,2,11.48,13.635,100,12.998,3,24,3,2011,-8.030109
2,0,1,2,11.48,13.635,100,12.998,4,24,3,2011,-11.121992
2,0,1,2,11.48,13.635,93,15.0013,5,24,3,2011,-4.8714423
2,0,1,2,11.48,13.635,93,15.0013,6,24,3,2011,15.182286
2,0,1,3,10.66,12.88,100,15.0013,7,24,3,2011,35.509926
2,0,1,3,10.66,11.365,100,19.9995,8,24,3,2011,63.86743
2,0,1,2,10.66,12.88,93,15.0013,9,24,3,2011,145.68684
2,0,1,2,10.66,11.365,93,22.0028,10,24,3,2011,74.69533
2,0,1,2,12.3,13.635,81,19.9995,11,24,3,2011,61.461205
2,0,1,2,12.3,13.635,70,22.0028,12,24,3,2011,70.90144
2,0,1,2,13.12,15.15,70,15.0013,13,24,3,2011,84.42233
2,0,1,2,12.3,15.15,70,8.9981,14,24,3,2011,88.91063
2,0,1,2,12.3,14.395,70,16.9979,15,24,3,2011,86.96137
2,0,1,2,12.3,14.395,65,15.0013,16,24,3,2011,110.26529
2,0,1,2,12.3,14.395,70,15.0013,17,24,3,2011,195.94801
2,0,1,2,12.3,13.635,61,19.9995,18,24,3,2011,195.77887
2,0,1,1,12.3,13.635,56,26.0027,19,24,3,2011,143.5725
2,0,1,1,11.48,12.88,61,19.0012,20,24,3,2011,107.02141
2,0,1,1,10.66,12.88,65,15.0013,21,24,3,2011,78.76782
2,0,1,1,10.66,12.88,65,11.0014,22,24,3,2011,60.66685
2,0,1,1,9.84,11.365,65,12.998,23,24,3,2011,40.7038
2,0,1,1,9.84,11.365,60,12.998,0,25,3,2011,15.96102
2,0,1,1,8.2,10.605,69,11.0014,1,25,3,2011,10.001007
2,0,1,1,8.2,9.85,69,15.0013,2,25,3,2011,2.9602938
2,0,1,1,8.2,11.365,69,7.0015,3,25,3,2011,-1.8525832
2,0,1,1,7.38,10.605,74,7.0015,4,25,3,2011,-6.149339
2,0,1,1,7.38,9.85,74,11.0014,5,25,3,2011,-2.0627663
2,0,1,1,7.38,9.09,74,15.0013,6,25,3,2011,16.185282
2,0,1,1,8.2,9.09,59,23.9994,7,25,3,2011,57.876877
2,0,1,1,9.02,10.605,51,19.0012,8,25,3,2011,158.40028
2,0,1,1,9.84,10.605,48,19.9995,9,25,3,2011,161.52742
2,0,1,1,10.66,12.88,48,0.0,10,25,3,2011,101.895
2,0,1,1,12.3,14.395,45,19.0012,11,25,3,2011,87.255554
2,0,1,1,13.12,15.15,42,16.9979,12,25,3,2011,99.709755
2,0,1,1,13.12,15.91,39,12.998,13,25,3,2011,108.367676
2,0,1,1,14.76,16.665,32,22.0028,14,25,3,2011,113.2846
2,0,1,2,13.94,15.91,36,16.9979,15,25,3,2011,104.87249
2,0,1,2,13.94,15.15,34,19.9995,16,25,3,2011,125.168785
2,0,1,2,13.12,14.395,36,23.9994,17,25,3,2011,197.58725
2,0,1,1,12.3,14.395,39,16.9979,18,25,3,2011,211.11955
2,0,1,2,12.3,14.395,36,19.0012,19,25,3,2011,123.06206
2,0,1,2,12.3,15.15,39,8.9981,20,25,3,2011,99.85588
2,0,1,2,12.3,15.15,39,11.0014,21,25,3,2011,68.34416
2,0,1,2,11.48,12.88,38,22.0028,22,25,3,2011,38.422924
2,0,1,2,10.66,12.12,38,19.0012,23,25,3,2011,27.739595
2,0,0,2,10.66,12.12,38,19.0012,0,26,3,2011,43.574085
2,0,0,1,10.66,11.365,38,19.9995,1,26,3,2011,33.944126
2,0,0,1,9.02,10.605,44,15.0013,2,26,3,2011,33.159065
2,0,0,1,8.2,9.85,47,12.998,3,26,3,2011,29.26972
2,0,0,1,9.02,10.605,44,15.0013,4,26,3,2011,25.87302
2,0,0,1,8.2,9.85,51,12.998,5,26,3,2011,22.478735
2,0,0,1,7.38,9.09,55,12.998,6,26,3,2011,21.84433
2,0,0,1,8.2,9.85,51,12.998,7,26,3,2011,23.50782
2,0,0,1,9.02,11.365,44,8.9981,8,26,3,2011,28.907833
2,0,0,1,9.84,12.12,41,8.9981,9,26,3,2011,47.073986
2,0,0,1,10.66,12.88,41,11.0014,10,26,3,2011,79.53986
2,0,0,1,11.48,13.635,38,11.0014,11,26,3,2011,124.385506
2,0,0,1,12.3,14.395,36,12.998,12,26,3,2011,166.95284
2,0,0,1,13.12,15.15,33,15.0013,13,26,3,2011,199.2421
2,0,0,1,13.94,15.91,29,15.0013,14,26,3,2011,225.54675
2,0,0,1,13.94,16.665,29,12.998,15,26,3,2011,240.92374
2,0,0,1,13.94,16.665,23,12.998,16,26,3,2011,228.166
2,0,0,1,13.12,15.15,24,15.0013,17,26,3,2011,178.11588
2,0,0,2,13.12,15.91,21,11.0014,18,26,3,2011,149.08685
2,0,0,2,11.48,13.635,45,16.9979,19,26,3,2011,103.532974
2,0,0,2,11.48,13.635,45,16.9979,20,26,3,2011,82.26965
2,0,0,2,10.66,12.88,44,12.998,21,26,3,2011,70.122185
2,0,0,2,11.48,13.635,41,15.0013,22,26,3,2011,60.081284
2,0,0,2,10.66,12.12,44,19.0012,23,26,3,2011,48.105034
2,0,0,2,10.66,12.88,41,11.0014,0,27,3,2011,51.753338
2,0,0,2,9.84,11.365,52,12.998,1,27,3,2011,45.693367
2,0,0,3,9.02,11.365,55,12.998,2,27,3,2011,33.908436
2,0,0,3,8.2,9.85,69,15.0013,3,27,3,2011,27.785538
2,0,0,3,7.38,9.85,74,11.0014,4,27,3,2011,20.60467
2,0,0,3,6.56,9.09,86,8.9981,6,27,3,2011,13.656902
2,0,0,3,6.56,8.335,86,11.0014,7,27,3,2011,18.100475
2,0,0,1,8.2,9.85,69,15.0013,8,27,3,2011,29.334236
2,0,0,1,9.02,11.365,55,8.9981,9,27,3,2011,44.481426
2,0,0,2,9.02,10.605,55,15.0013,10,27,3,2011,65.17952
2,0,0,2,9.84,12.12,48,11.0014,11,27,3,2011,108.661446
2,0,0,2,10.66,12.88,44,15.0013,12,27,3,2011,140.52689
2,0,0,1,12.3,14.395,39,15.0013,13,27,3,2011,179.96703
2,0,0,1,13.12,15.91,36,11.0014,14,27,3,2011,226.30011
2,0,0,1,13.12,15.15,36,19.0012,15,27,3,2011,195.4048
2,0,0,1,13.94,16.665,34,0.0,16,27,3,2011,237.69595
2,0,0,1,13.12,15.15,31,16.9979,17,27,3,2011,172.25787
2,0,0,1,12.3,14.395,33,12.998,18,27,3,2011,142.53772
2,0,0,1,12.3,14.395,31,15.0013,19,27,3,2011,101.931564
2,0,0,1,11.48,13.635,36,11.0014,20,27,3,2011,84.23996
2,0,0,1,10.66,12.88,41,11.0014,21,27,3,2011,68.18154
2,0,0,1,10.66,12.88,41,11.0014,22,27,3,2011,58.786053
2,0,0,1,10.66,12.88,44,12.998,23,27,3,2011,52.109932
2,0,1,1,9.02,11.365,55,12.998,0,28,3,2011,17.648521
2,0,1,1,9.02,11.365,44,12.998,1,28,3,2011,12.787955
2,0,1,1,9.02,11.365,44,11.0014,2,28,3,2011,9.413812
2,0,1,1,9.02,11.365,44,11.0014,3,28,3,2011,7.049834
2,0,1,1,7.38,9.09,43,12.998,5,28,3,2011,12.409081
2,0,1,1,7.38,8.335,34,19.0012,6,28,3,2011,25.34589
2,0,1,1,8.2,9.09,32,22.0028,7,28,3,2011,41.59209
2,0,1,1,8.2,9.85,34,15.0013,8,28,3,2011,90.24513
2,0,1,2,9.02,10.605,32,15.0013,9,28,3,2011,120.119
2,0,1,1,9.84,11.365,30,12.998,10,28,3,2011,104.73988
2,0,1,2,10.66,12.12,30,19.0012,11,28,3,2011,84.21596
2,0,1,2,10.66,13.635,25,0.0,12,28,3,2011,84.10838
2,0,1,2,12.3,14.395,24,15.0013,13,28,3,2011,84.600296
2,0,1,1,13.12,15.15,22,15.0013,14,28,3,2011,104.7072
2,0,1,1,13.12,15.15,24,19.0012,15,28,3,2011,112.84963
2,0,1,1,13.94,15.91,23,15.0013,16,28,3,2011,162.9195
2,0,1,1,13.94,15.15,23,19.9995,17,28,3,2011,232.3984
2,0,1,1,13.12,15.15,21,19.0012,18,28,3,2011,177.10594
2,0,1,1,12.3,15.15,22,8.9981,19,28,3,2011,133.29904
2,0,1,1,13.12,16.665,22,7.0015,20,28,3,2011,102.564995
2,0,1,1,13.12,16.665,21,8.9981,21,28,3,2011,69.1312
2,0,1,1,12.3,14.395,22,15.0013,22,28,3,2011,40.617035
2,0,1,1,11.48,12.88,24,19.9995,23,28,3,2011,25.084936
2,0,1,1,10.66,11.365,28,22.0028,0,29,3,2011,15.237391
2,0,1,1,9.84,10.605,32,19.9995,1,29,3,2011,14.436217
2,0,1,1,9.84,10.605,32,19.9995,2,29,3,2011,14.006471
2,0,1,1,9.84,10.605,32,19.9995,3,29,3,2011,14.442733
2,0,1,1,8.2,10.605,44,11.0014,4,29,3,2011,9.593002
2,0,1,1,9.02,10.605,37,16.9979,5,29,3,2011,16.872551
2,0,1,1,9.02,10.605,41,19.9995,6,29,3,2011,26.610785
2,0,1,1,9.02,9.85,41,23.9994,7,29,3,2011,45.51166
2,0,1,1,9.84,10.605,35,23.9994,8,29,3,2011,85.082954
2,0,1,1,11.48,12.88,28,26.0027,9,29,3,2011,143.33014
2,0,1,1,12.3,13.635,24,19.9995,10,29,3,2011,108.38773
2,0,1,2,13.94,15.15,25,26.0027,11,29,3,2011,97.062744
2,0,1,1,13.94,16.665,25,11.0014,12,29,3,2011,105.418175
2,0,1,1,13.94,15.15,25,19.9995,13,29,3,2011,103.229225
2,0,1,1,14.76,16.665,25,16.9979,14,29,3,2011,116.13938
2,0,1,1,15.58,19.695,25,15.0013,15,29,3,2011,137.04553
2,0,1,1,15.58,19.695,22,11.0014,16,29,3,2011,197.55093
2,0,1,1,16.4,20.455,20,8.9981,17,29,3,2011,321.0653
2,0,1,1,14.76,18.18,21,6.0032,18,29,3,2011,232.63673
2,0,1,1,13.94,16.665,23,12.998,19,29,3,2011,143.58524
2,0,1,1,14.76,18.18,21,6.0032,20,29,3,2011,113.014015
2,0,1,1,13.94,18.18,42,0.0,21,29,3,2011,100.42675
2,0,1,1,13.94,18.18,49,0.0,22,29,3,2011,79.57442
2,0,1,2,13.12,16.665,57,7.0015,23,29,3,2011,49.401123
2,0,1,2,13.12,17.425,57,0.0,0,30,3,2011,21.38999
2,0,1,1,13.12,17.425,39,0.0,1,30,3,2011,18.279972
2,0,1,2,13.12,17.425,57,0.0,2,30,3,2011,12.469263
2,0,1,2,13.12,17.425,49,0.0,3,30,3,2011,9.109547
2,0,1,2,13.12,17.425,57,0.0,4,30,3,2011,7.1132145
2,0,1,2,12.3,14.395,56,12.998,5,30,3,2011,13.070798
2,0,1,2,12.3,15.15,49,8.9981,6,30,3,2011,22.160492
2,0,1,2,13.12,16.665,45,7.0015,7,30,3,2011,54.913864
2,0,1,2,13.12,15.91,49,11.0014,8,30,3,2011,130.68727
2,0,1,2,13.12,15.15,45,15.0013,9,30,3,2011,185.99628
2,0,1,2,13.94,15.91,46,15.0013,10,30,3,2011,113.33933
2,0,1,2,13.94,15.91,46,16.9979,11,30,3,2011,94.23279
2,0,1,2,13.94,16.665,46,11.0014,12,30,3,2011,99.80685
2,0,1,2,14.76,17.425,46,15.0013,13,30,3,2011,107.472626
2,0,1,2,14.76,16.665,46,19.9995,14,30,3,2011,107.453255
2,0,1,3,11.48,12.88,81,19.9995,15,30,3,2011,74.25223
2,0,1,3,11.48,13.635,87,16.9979,16,30,3,2011,93.95632
2,0,1,3,10.66,13.635,93,7.0015,17,30,3,2011,134.66574
2,0,1,2,10.66,12.88,93,15.0013,18,30,3,2011,163.99892
2,0,1,2,10.66,12.88,93,15.0013,19,30,3,2011,130.98781
2,0,1,3,9.84,10.605,93,19.9995,20,30,3,2011,65.10189
2,0,1,2,9.84,11.365,93,16.9979,21,30,3,2011,63.367252
2,0,1,3,9.84,11.365,93,15.0013,22,30,3,2011,42.851677
2,0,1,3,9.84,10.605,93,19.0012,23,30,3,2011,30.851547
2,0,1,3,9.84,11.365,93,15.0013,0,31,3,2011,19.61699
2,0,1,3,9.84,11.365,93,12.998,1,31,3,2011,16.829313
2,0,1,3,9.84,11.365,93,12.998,2,31,3,2011,14.879941
2,0,1,3,9.84,11.365,93,15.0013,3,31,3,2011,15.208406
2,0,1,3,9.84,11.365,93,16.9979,4,31,3,2011,17.059654
2,0,1,3,9.84,11.365,93,15.0013,5,31,3,2011,16.30717
2,0,1,3,9.84,10.605,93,19.9995,6,31,3,2011,22.002405
2,0,1,3,9.84,11.365,93,16.9979,7,31,3,2011,27.04754
2,0,1,2,9.84,11.365,100,16.9979,8,31,3,2011,59.537285
2,0,1,3,10.66,12.12,93,16.9979,9,31,3,2011,77.76221
2,0,1,3,10.66,12.12,93,16.9979,10,31,3,2011,99.17253
2,0,1,3,11.48,13.635,93,12.998,11,31,3,2011,87.336464
2,0,1,3,11.48,13.635,93,12.998,12,31,3,2011,68.299934
2,0,1,3,12.3,15.15,87,8.9981,13,31,3,2011,64.221245
2,0,1,3,12.3,15.15,87,8.9981,14,31,3,2011,65.44317
2,0,1,3,12.3,13.635,87,19.9995,15,31,3,2011,74.40659
2,0,1,2,12.3,14.395,87,16.9979,16,31,3,2011,114.30228
2,0,1,2,12.3,14.395,87,16.9979,17,31,3,2011,175.21854
2,0,1,2,12.3,15.15,87,8.9981,18,31,3,2011,200.64081
2,0,1,2,12.3,15.15,87,8.9981,19,31,3,2011,159.86633
2,0,1,3,11.48,12.88,93,19.0012,20,31,3,2011,72.67827
2,0,1,2,11.48,13.635,93,11.0014,21,31,3,2011,76.55489
2,0,1,3,11.48,13.635,93,16.9979,22,31,3,2011,44.698532
2,0,1,3,10.66,12.88,100,11.0014,23,31,3,2011,38.750706
2,0,1,1,18.04,21.97,88,8.9981,0,20,4,2011,29.825676
2,0,1,1,17.22,21.21,94,11.0014,1,20,4,2011,18.144093
2,0,1,1,17.22,21.21,94,11.0014,2,20,4,2011,8.255376
2,0,1,1,17.22,21.21,94,0.0,3,20,4,2011,0.042904615
2,0,1,1,16.4,20.455,100,7.0015,4,20,4,2011,-6.712159
2,0,1,1,16.4,20.455,94,12.998,5,20,4,2011,4.8894644
2,0,1,1,17.22,21.21,94,11.0014,6,20,4,2011,59.43875
2,0,1,1,18.04,21.97,94,0.0,7,20,4,2011,219.37094
2,0,1,1,25.42,30.305,69,31.0009,8,20,4,2011,394.2118
2,0,1,1,27.06,31.06,61,19.0012,9,20,4,2011,174.79266
